,id,event_timestamp,price
517,925059288,2015-07-05 00:00:00+00:00,750000
518,4386700135,2014-11-14 00:00:00+00:00,2250000
519,1923069078,2014-05-08 00:00:00+00:00,890000
520,1432400335,2015-03-25 00:00:00+00:00,288000
521,1180003090,2014-06-09 00:00:00+00:00,190000
522,726049331,2015-03-26 00:00:00+00:00,515000
523,3340401555,2014-05-11 00:00:00+00:00,235000
524,7453000070,2014-08-18 00:00:00+00:00,275000
525,4348800030,2014-11-21 00:00:00+00:00,727500
526,7202331420,2014-06-20 00:00:00+00:00,650000
527,3225079035,2014-06-18 00:00:00+00:00,1600000
528,6381500700,2014-05-11 00:00:00+00:00,365000
529,339500160,2014-08-10 00:00:00+00:00,662000
530,1545807610,2015-04-29 00:00:00+00:00,270500
531,1843200240,2015-05-05 00:00:00+00:00,200000
532,4403600270,2015-02-24 00:00:00+00:00,970000
533,2008200060,2014-06-24 00:00:00+00:00,160000
534,1521069070,2015-02-18 00:00:00+00:00,204000
535,2459500310,2015-02-18 00:00:00+00:00,358000
536,6204420070,2015-01-05 00:00:00+00:00,452000
537,5694500105,2014-04-12 00:00:00+00:00,595000
538,5466410030,2015-10-04 00:00:00+00:00,249000
539,9485740340,2015-10-03 00:00:00+00:00,346900
540,622049114,2015-02-18 00:00:00+00:00,2130000
541,2270000070,2014-10-30 00:00:00+00:00,280000
542,1310900260,2014-10-13 00:00:00+00:00,318888
543,224069094,2014-11-09 00:00:00+00:00,530000
544,7800800160,2014-11-21 00:00:00+00:00,375000
545,2944000240,2015-04-22 00:00:00+00:00,910000
546,4139400710,2014-05-23 00:00:00+00:00,782000
547,7899800860,2015-03-19 00:00:00+00:00,259950
548,2473420140,2014-09-23 00:00:00+00:00,315000
549,5000500055,2014-05-28 00:00:00+00:00,215000
550,4099500935,2014-07-23 00:00:00+00:00,705000
551,1373800295,2014-10-13 00:00:00+00:00,1450000
552,4025300135,2015-08-05 00:00:00+00:00,451000
553,3294700310,2014-02-09 00:00:00+00:00,261000
554,8718500075,2014-11-17 00:00:00+00:00,396000
555,4309710240,2014-07-22 00:00:00+00:00,725000
556,5486800070,2014-06-20 00:00:00+00:00,1950000
557,236400320,2014-07-15 00:00:00+00:00,238000
558,4376700570,2015-04-27 00:00:00+00:00,750000
559,8648100200,2014-10-27 00:00:00+00:00,331500
560,3624079046,2014-10-28 00:00:00+00:00,460000
561,1921069084,2014-07-07 00:00:00+00:00,404950
562,6431500140,2014-12-17 00:00:00+00:00,880000
563,2725069050,2014-06-13 00:00:00+00:00,863000
564,5307100060,2014-12-16 00:00:00+00:00,638700
565,7203102050,2014-07-28 00:00:00+00:00,435000
566,561000075,2014-12-31 00:00:00+00:00,260000
567,2436701180,2014-08-14 00:00:00+00:00,671500
568,809002765,2014-10-22 00:00:00+00:00,610000
569,4045500710,2014-12-18 00:00:00+00:00,405000
570,5104510270,2014-07-18 00:00:00+00:00,338900
571,98020350,2015-01-23 00:00:00+00:00,720000
572,1714900060,2015-04-24 00:00:00+00:00,442000
573,1189000030,2014-03-06 00:00:00+00:00,650000
574,2473360060,2015-02-01 00:00:00+00:00,263500
575,222069082,2014-12-17 00:00:00+00:00,300000
576,8669160310,2014-09-12 00:00:00+00:00,266000
577,1526069135,2014-11-12 00:00:00+00:00,930000
578,1088650310,2015-01-27 00:00:00+00:00,530000
579,8945200860,2014-11-12 00:00:00+00:00,180000
580,7853240200,2014-05-16 00:00:00+00:00,619000
581,7511800070,2014-08-21 00:00:00+00:00,264000
582,2998800125,2014-01-07 00:00:00+00:00,730000
583,3876300310,2014-10-22 00:00:00+00:00,439000
584,5419800510,2014-11-17 00:00:00+00:00,268500
585,192460060,2014-07-15 00:00:00+00:00,330000
586,7942601895,2014-08-19 00:00:00+00:00,640000
587,7504010570,2014-08-07 00:00:00+00:00,900000
588,1442740140,2014-09-30 00:00:00+00:00,370000
589,6909200575,2015-03-14 00:00:00+00:00,685000
590,2525069041,2014-04-09 00:00:00+00:00,505000
591,3620069036,2014-10-21 00:00:00+00:00,265000
592,2781280390,2015-03-24 00:00:00+00:00,290000
593,9542830350,2014-02-09 00:00:00+00:00,296000
594,1123049053,2015-02-13 00:00:00+00:00,360000
595,8018600765,2014-04-06 00:00:00+00:00,240500
596,3278600240,2014-07-22 00:00:00+00:00,372500
597,7846200070,2014-02-10 00:00:00+00:00,595000
598,662310400,2014-10-17 00:00:00+00:00,515000
599,8651100140,2014-05-08 00:00:00+00:00,1220000
600,8682250350,2014-09-10 00:00:00+00:00,507000
601,3211230260,2015-04-02 00:00:00+00:00,399950
602,4233400340,2014-08-20 00:00:00+00:00,185000
603,7199350340,2014-08-25 00:00:00+00:00,460000
604,3904901710,2015-02-24 00:00:00+00:00,435500
605,240000058,2015-08-04 00:00:00+00:00,469000
606,6865200444,2014-05-05 00:00:00+00:00,531000
607,9498200046,2015-06-02 00:00:00+00:00,443500
608,1796380960,2014-11-26 00:00:00+00:00,223000
609,5631500868,2015-04-17 00:00:00+00:00,590000
610,3126049411,2014-09-12 00:00:00+00:00,340000
611,2321300390,2014-05-11 00:00:00+00:00,650000
612,3905040800,2014-09-25 00:00:00+00:00,533600
613,4379400260,2014-10-06 00:00:00+00:00,695000
614,5115000160,2014-06-17 00:00:00+00:00,242000
615,2826049234,2015-01-14 00:00:00+00:00,425000
616,6600700030,2015-06-05 00:00:00+00:00,525000
617,3904930240,2014-09-22 00:00:00+00:00,485000
618,9407110700,2015-01-13 00:00:00+00:00,175000
619,1682500160,2014-06-19 00:00:00+00:00,210000
620,8078570390,2015-04-15 00:00:00+00:00,260000
621,3010300240,2014-06-23 00:00:00+00:00,577000
622,9500900135,2014-10-21 00:00:00+00:00,200000
623,461001615,2015-02-25 00:00:00+00:00,605000
624,6411600069,2014-05-21 00:00:00+00:00,325000
625,7812800565,2014-08-14 00:00:00+00:00,289500
626,7548300731,2014-08-08 00:00:00+00:00,559950
627,8925100390,2015-06-04 00:00:00+00:00,1040000
628,7010700292,2014-09-10 00:00:00+00:00,543500
629,9485951170,2014-05-22 00:00:00+00:00,480000
630,5437820310,2014-05-23 00:00:00+00:00,218000
631,582000135,2014-06-22 00:00:00+00:00,565000
632,3204800370,2014-12-12 00:00:00+00:00,426700
633,8832900550,2014-12-09 00:00:00+00:00,650000
634,9550204515,2014-09-24 00:00:00+00:00,542000
635,7199330390,2014-06-24 00:00:00+00:00,415000
636,6131600060,2014-08-15 00:00:00+00:00,214000
637,5379805460,2015-01-21 00:00:00+00:00,245000
638,7212652180,2014-01-07 00:00:00+00:00,314500
639,6379500640,2015-09-04 00:00:00+00:00,1120000
640,4315700060,2015-03-03 00:00:00+00:00,378000
641,3329500060,2014-07-28 00:00:00+00:00,305000
642,4140090320,2015-03-20 00:00:00+00:00,595000
643,9385200045,2015-12-05 00:00:00+00:00,729500
644,7852180340,2014-09-30 00:00:00+00:00,430000
645,1545804340,2015-09-04 00:00:00+00:00,240000
646,2490200320,2015-03-20 00:00:00+00:00,545000
647,2218000335,2014-07-07 00:00:00+00:00,530000
648,922049078,2014-11-18 00:00:00+00:00,157000
649,2586800270,2015-07-04 00:00:00+00:00,425000
650,4338800370,2014-11-17 00:00:00+00:00,220000
651,7214700350,2014-11-24 00:00:00+00:00,521000
652,3226200105,2014-05-23 00:00:00+00:00,325000
653,2324039036,2015-03-04 00:00:00+00:00,597500
654,7849202231,2014-07-23 00:00:00+00:00,337000
655,5196410260,2015-04-22 00:00:00+00:00,1000000
656,3760500116,2014-11-20 00:00:00+00:00,3070000
657,2985800030,2014-07-05 00:00:00+00:00,495000
658,259900160,2015-02-01 00:00:00+00:00,748000
659,708000030,2014-02-09 00:00:00+00:00,888000
660,192460310,2015-03-24 00:00:00+00:00,269900
661,9412200260,2014-11-13 00:00:00+00:00,496500
662,1062100116,2015-01-21 00:00:00+00:00,475000
663,6798100662,2014-05-27 00:00:00+00:00,312000
664,1775920350,2014-11-24 00:00:00+00:00,323000
665,2525500260,2014-11-24 00:00:00+00:00,331000
666,6145600041,2014-05-14 00:00:00+00:00,306000
667,3300701615,2014-09-30 00:00:00+00:00,655000
668,5151600340,2014-09-07 00:00:00+00:00,290000
669,7613700521,2014-02-08 00:00:00+00:00,1250000
670,2710600045,2014-06-16 00:00:00+00:00,460000
671,5101405124,2014-12-09 00:00:00+00:00,435000
672,6067910030,2015-03-16 00:00:00+00:00,664000
673,1959701890,2014-07-29 00:00:00+00:00,865000
674,1402200340,2014-08-13 00:00:00+00:00,385000
675,3558900070,2014-07-18 00:00:00+00:00,497000
676,7846700310,2014-06-23 00:00:00+00:00,280000
677,3348401740,2015-01-27 00:00:00+00:00,188000
678,3013300288,2014-09-30 00:00:00+00:00,478500
679,7852070060,2014-07-31 00:00:00+00:00,1150000
680,5029450160,2014-08-15 00:00:00+00:00,222000
681,3526069070,2014-05-28 00:00:00+00:00,799000
682,5104540240,2014-09-06 00:00:00+00:00,609900
683,3438500486,2014-10-16 00:00:00+00:00,413000
684,5102400105,2014-10-13 00:00:00+00:00,400000
685,2346200030,2015-05-01 00:00:00+00:00,802541
686,1321710030,2014-05-19 00:00:00+00:00,320000
687,7853290030,2015-11-03 00:00:00+00:00,507000
688,1566100400,2014-09-24 00:00:00+00:00,387500
689,1775800800,2015-02-24 00:00:00+00:00,396000
690,9133600075,2014-08-21 00:00:00+00:00,373000
691,5450900060,2014-09-23 00:00:00+00:00,1480000
692,1402600700,2014-07-21 00:00:00+00:00,359900
693,8024200350,2015-04-03 00:00:00+00:00,410000
694,3121500340,2014-12-07 00:00:00+00:00,690000
695,7697870860,2014-06-25 00:00:00+00:00,245000
696,7527200030,2014-12-29 00:00:00+00:00,700000
697,2013200390,2014-09-22 00:00:00+00:00,268000
698,766500030,2014-10-06 00:00:00+00:00,225000
699,6664000030,2014-09-10 00:00:00+00:00,980000
700,9349900105,2015-07-04 00:00:00+00:00,795000
701,1895000045,2015-04-05 00:00:00+00:00,195000
702,6205500030,2014-03-11 00:00:00+00:00,480000
703,7011200260,2014-12-19 00:00:00+00:00,485000
704,41000454,2014-08-15 00:00:00+00:00,130000
705,7203600550,2014-04-08 00:00:00+00:00,325000
706,9477200560,2015-04-13 00:00:00+00:00,440000
707,4022907770,2014-10-14 00:00:00+00:00,550000
708,5231000060,2014-05-08 00:00:00+00:00,310000
709,6055000310,2014-01-07 00:00:00+00:00,530000
710,3216900060,2014-06-25 00:00:00+00:00,390000
711,7967200060,2014-08-09 00:00:00+00:00,243000
712,8077210350,2014-07-22 00:00:00+00:00,639000
713,7203000640,2014-09-18 00:00:00+00:00,215000
714,2988000070,2015-04-03 00:00:00+00:00,405000
715,3832200070,2014-12-22 00:00:00+00:00,250000
716,3670500710,2014-07-15 00:00:00+00:00,405500
717,8820903380,2014-07-28 00:00:00+00:00,452000
718,8820903380,2015-02-01 00:00:00+00:00,730000
719,4233400400,2015-04-14 00:00:00+00:00,267000
720,3793500550,2014-08-08 00:00:00+00:00,289950
721,6431000270,2014-07-28 00:00:00+00:00,565000
722,2225059214,2014-08-08 00:00:00+00:00,1580000
723,7694800270,2015-04-20 00:00:00+00:00,636000
724,2171400197,2014-09-18 00:00:00+00:00,350000
725,2473400340,2014-04-06 00:00:00+00:00,320000
726,3530490070,2014-06-13 00:00:00+00:00,210000
727,1932300075,2014-10-09 00:00:00+00:00,245000
728,2525000510,2014-06-11 00:00:00+00:00,328000
729,1853000510,2014-09-05 00:00:00+00:00,985000
730,1742800060,2014-12-06 00:00:00+00:00,501000
731,2723089104,2014-09-17 00:00:00+00:00,315000
732,2619950350,2014-08-05 00:00:00+00:00,403000
733,4021100045,2014-07-15 00:00:00+00:00,550000
734,731500200,2015-01-13 00:00:00+00:00,347500
735,2591820310,2014-06-10 00:00:00+00:00,365000
736,3626039299,2015-02-24 00:00:00+00:00,588000
737,9346980140,2014-08-20 00:00:00+00:00,605000
738,6613000140,2014-11-13 00:00:00+00:00,1300000
739,8159610060,2014-11-19 00:00:00+00:00,233000
740,7830800339,2014-07-28 00:00:00+00:00,360000
741,1588600045,2014-12-15 00:00:00+00:00,459000
742,826069046,2014-07-11 00:00:00+00:00,740000
743,1771000890,2014-09-17 00:00:00+00:00,305000
744,3300701170,2014-06-20 00:00:00+00:00,395000
745,7340500270,2015-01-23 00:00:00+00:00,560000
746,9277200111,2014-07-14 00:00:00+00:00,650000
747,293720140,2014-05-06 00:00:00+00:00,449950
748,579003610,2015-02-24 00:00:00+00:00,517500
749,1138020200,2014-03-09 00:00:00+00:00,435000
750,3432500200,2015-09-04 00:00:00+00:00,329999
751,1563102435,2014-10-12 00:00:00+00:00,950000
752,3959400710,2014-07-30 00:00:00+00:00,447000
753,8682300890,2014-08-28 00:00:00+00:00,699800
754,4385700765,2014-03-06 00:00:00+00:00,850000
755,5149300200,2014-02-09 00:00:00+00:00,316500
756,9323600060,2014-07-15 00:00:00+00:00,942500
757,9273200140,2015-01-21 00:00:00+00:00,1310000
758,9542300320,2015-02-02 00:00:00+00:00,856600
759,770000045,2014-10-24 00:00:00+00:00,405600
760,6979900390,2014-05-29 00:00:00+00:00,565000
761,6379500159,2014-11-09 00:00:00+00:00,400000
762,826079094,2015-03-24 00:00:00+00:00,330000
763,8856940060,2015-02-27 00:00:00+00:00,374950
764,2972300060,2014-12-17 00:00:00+00:00,405300
765,3575200070,2014-04-11 00:00:00+00:00,560000
766,8146100270,2015-03-24 00:00:00+00:00,824000
767,8648200030,2014-07-16 00:00:00+00:00,260000
768,208500160,2015-07-01 00:00:00+00:00,760000
769,1196003428,2014-06-24 00:00:00+00:00,405000
770,5104450990,2014-06-19 00:00:00+00:00,429900
771,3343901234,2014-11-13 00:00:00+00:00,341500
772,226039214,2014-12-06 00:00:00+00:00,465250
773,1623300160,2014-06-05 00:00:00+00:00,450000
774,2205500575,2015-09-02 00:00:00+00:00,390000
775,4040800810,2014-02-05 00:00:00+00:00,420000
776,2612000390,2014-06-15 00:00:00+00:00,269950
777,3814400125,2014-10-16 00:00:00+00:00,493000
778,7300400060,2014-05-15 00:00:00+00:00,370000
779,1954700695,2014-12-06 00:00:00+00:00,2250000
780,7230200340,2015-02-25 00:00:00+00:00,305000
781,3191000240,2014-12-06 00:00:00+00:00,400000
782,1139000069,2014-11-18 00:00:00+00:00,320000
783,5693500270,2015-01-21 00:00:00+00:00,715000
784,686500030,2014-02-12 00:00:00+00:00,650000
785,8731901940,2015-04-03 00:00:00+00:00,218000
786,2688100071,2015-04-15 00:00:00+00:00,500000
787,2423069155,2014-11-20 00:00:00+00:00,460000
788,2329500260,2014-09-07 00:00:00+00:00,232500
789,2608300030,2014-05-16 00:00:00+00:00,408200
790,1494300060,2014-11-06 00:00:00+00:00,522000
791,7504101230,2014-06-23 00:00:00+00:00,675000
792,8081020370,2014-09-07 00:00:00+00:00,1360000
793,1446800511,2014-09-10 00:00:00+00:00,249950
794,1623049062,2015-04-03 00:00:00+00:00,210000
795,6145601000,2014-11-07 00:00:00+00:00,429950
796,205000520,2014-06-10 00:00:00+00:00,737500
797,3885805935,2014-09-26 00:00:00+00:00,710000
798,7852020640,2014-10-20 00:00:00+00:00,470000
799,6838800140,2015-02-24 00:00:00+00:00,1100000
800,4083305445,2014-08-15 00:00:00+00:00,650000
801,7855801610,2014-05-19 00:00:00+00:00,1220000
802,7940700260,2015-01-15 00:00:00+00:00,422120
803,8854100350,2015-07-01 00:00:00+00:00,625000
804,4365200860,2014-06-06 00:00:00+00:00,385200
805,3904980030,2015-04-14 00:00:00+00:00,500000
806,7843500070,2014-11-18 00:00:00+00:00,308000
807,6067900060,2014-05-06 00:00:00+00:00,565000
808,7202340960,2014-08-09 00:00:00+00:00,581000
809,1786640070,2014-06-08 00:00:00+00:00,361000
810,259600260,2015-01-22 00:00:00+00:00,345000
811,7234600903,2014-10-16 00:00:00+00:00,419000
812,4307350200,2015-12-05 00:00:00+00:00,347000
813,3276930400,2014-10-22 00:00:00+00:00,625000
814,4045100075,2015-03-25 00:00:00+00:00,2400000
815,1421069208,2014-12-23 00:00:00+00:00,379000
816,4057300200,2014-12-22 00:00:00+00:00,310000
817,1922059135,2015-05-13 00:00:00+00:00,250000
818,5014600240,2014-08-14 00:00:00+00:00,682000
819,1565900070,2014-07-21 00:00:00+00:00,246500
820,3121059033,2014-10-29 00:00:00+00:00,325000
821,6799300270,2014-06-08 00:00:00+00:00,310950
822,2021200370,2014-01-09 00:00:00+00:00,1100000
823,726049190,2014-02-10 00:00:00+00:00,287500
824,726049190,2015-02-18 00:00:00+00:00,431000
825,4006000251,2014-08-22 00:00:00+00:00,226000
826,3362400640,2015-12-05 00:00:00+00:00,825000
827,1610000016,2014-11-09 00:00:00+00:00,175000
828,7376300060,2014-05-15 00:00:00+00:00,465750
829,7300200550,2015-03-19 00:00:00+00:00,659000
830,2061100570,2015-10-02 00:00:00+00:00,595000
831,8856890200,2014-06-26 00:00:00+00:00,350000
832,8731951670,2014-06-06 00:00:00+00:00,270000
833,4037200075,2014-11-09 00:00:00+00:00,662500
834,5066400483,2014-11-20 00:00:00+00:00,249900
835,4167300310,2015-03-17 00:00:00+00:00,324500
836,8682262400,2014-07-18 00:00:00+00:00,430000
837,8682262400,2015-05-13 00:00:00+00:00,419950
838,6777800160,2014-07-28 00:00:00+00:00,285000
839,1402950550,2015-07-01 00:00:00+00:00,332000
840,2843200070,2014-12-15 00:00:00+00:00,282000
841,6450303785,2014-11-18 00:00:00+00:00,320000
842,9429500045,2014-09-05 00:00:00+00:00,428750
843,1443300140,2015-01-14 00:00:00+00:00,330000
844,108000127,2014-09-12 00:00:00+00:00,456500
845,1081300200,2014-09-05 00:00:00+00:00,352000
846,8818900060,2014-11-25 00:00:00+00:00,664000
847,3395050060,2014-07-22 00:00:00+00:00,628000
848,7197350070,2015-04-03 00:00:00+00:00,512000
849,9510900270,2014-11-12 00:00:00+00:00,254000
850,3905081070,2014-05-21 00:00:00+00:00,535800
851,2322069114,2014-10-10 00:00:00+00:00,287653
852,5637500070,2014-07-31 00:00:00+00:00,438000
853,4164100160,2014-07-16 00:00:00+00:00,450000
854,4136890260,2014-06-27 00:00:00+00:00,327000
855,3056800160,2014-12-08 00:00:00+00:00,370500
856,3654800200,2014-10-22 00:00:00+00:00,265000
857,2296500036,2015-10-03 00:00:00+00:00,450000
858,623069068,2014-06-27 00:00:00+00:00,425000
859,1865820370,2014-11-13 00:00:00+00:00,166600
860,1723049033,2014-06-20 00:00:00+00:00,245000
861,2359300030,2015-08-05 00:00:00+00:00,565000
862,6403310060,2014-11-08 00:00:00+00:00,539900
863,1937300270,2015-03-03 00:00:00+00:00,910000
864,4137050060,2014-04-11 00:00:00+00:00,280000
865,2310000240,2015-03-13 00:00:00+00:00,275000
866,3955900830,2015-04-27 00:00:00+00:00,467000
867,8665050060,2014-07-31 00:00:00+00:00,457500
868,3330500875,2014-12-26 00:00:00+00:00,381156
869,3327020400,2015-04-23 00:00:00+00:00,289999
870,1250700060,2015-04-22 00:00:00+00:00,642450
871,4039300400,2014-09-19 00:00:00+00:00,469950
872,6665800060,2015-05-03 00:00:00+00:00,795000
873,7504110030,2015-11-02 00:00:00+00:00,785000
874,7805450810,2014-05-30 00:00:00+00:00,860000
875,8802400416,2015-02-13 00:00:00+00:00,147500
876,6204400270,2014-11-25 00:00:00+00:00,390000
877,9536602080,2014-12-19 00:00:00+00:00,229000
878,3826000070,2014-05-15 00:00:00+00:00,185000
879,5101405335,2014-08-26 00:00:00+00:00,414900
880,2349300060,2015-12-02 00:00:00+00:00,200000
881,7749500370,2014-10-21 00:00:00+00:00,225000
882,2436701200,2014-12-09 00:00:00+00:00,720000
883,7871500070,2014-03-06 00:00:00+00:00,930000
884,3323500030,2014-04-06 00:00:00+00:00,1270000
885,2110200036,2014-11-11 00:00:00+00:00,700000
886,510002519,2014-07-15 00:00:00+00:00,466000
887,1387300070,2014-08-25 00:00:00+00:00,374000
888,9465910070,2014-07-16 00:00:00+00:00,480000
889,2324800070,2014-10-06 00:00:00+00:00,740000
890,1962200435,2014-10-11 00:00:00+00:00,1010000
891,8562890700,2014-05-30 00:00:00+00:00,395000
892,3298700946,2014-07-25 00:00:00+00:00,340000
893,880000189,2014-11-08 00:00:00+00:00,209000
894,643500030,2014-11-14 00:00:00+00:00,431650
895,8566100200,2014-08-05 00:00:00+00:00,980000
896,4298100240,2014-05-08 00:00:00+00:00,660000
897,3275780030,2015-11-03 00:00:00+00:00,730000
898,8648220270,2015-04-14 00:00:00+00:00,291500
899,1923000160,2014-06-20 00:00:00+00:00,905000
900,7574910860,2014-11-08 00:00:00+00:00,800000
901,2296500136,2014-09-05 00:00:00+00:00,839900
902,3278600710,2014-07-14 00:00:00+00:00,200000
903,2460700260,2015-02-18 00:00:00+00:00,300000
904,3188100400,2014-03-06 00:00:00+00:00,530000
905,9406520830,2015-03-26 00:00:00+00:00,314950
906,3387900390,2014-07-10 00:00:00+00:00,255000
907,1596600024,2014-10-16 00:00:00+00:00,550000
908,7625701891,2014-06-08 00:00:00+00:00,435000
909,3224800075,2014-11-24 00:00:00+00:00,234000
910,7526800200,2014-10-10 00:00:00+00:00,615000
911,3329530200,2014-10-09 00:00:00+00:00,205000
912,2115200125,2014-09-19 00:00:00+00:00,384000
913,6623400135,2014-05-22 00:00:00+00:00,324000
914,103000116,2014-07-22 00:00:00+00:00,645000
915,2768301525,2014-10-23 00:00:00+00:00,570000
916,739980260,2014-10-12 00:00:00+00:00,324000
917,4302200695,2014-08-28 00:00:00+00:00,270000
918,1431700370,2014-05-19 00:00:00+00:00,290000
919,7524000030,2014-06-30 00:00:00+00:00,250000
920,4046500320,2015-01-20 00:00:00+00:00,342000
921,4325000125,2015-03-18 00:00:00+00:00,255000
922,3456000160,2014-06-23 00:00:00+00:00,800000
923,9297301580,2014-05-16 00:00:00+00:00,451000
924,2465400036,2014-03-12 00:00:00+00:00,990000
925,5412200270,2014-05-20 00:00:00+00:00,288400
926,1109000390,2015-10-03 00:00:00+00:00,420000
927,8730000270,2015-05-14 00:00:00+00:00,359000
928,7937600830,2014-08-08 00:00:00+00:00,390000
929,3395070640,2014-02-09 00:00:00+00:00,300000
930,8663280160,2015-05-03 00:00:00+00:00,545000
931,6151800624,2015-08-04 00:00:00+00:00,288349
932,8594400370,2015-05-02 00:00:00+00:00,299900
933,2301400640,2014-07-17 00:00:00+00:00,891000
934,4441300240,2015-03-31 00:00:00+00:00,1200000
935,7714000070,2015-05-02 00:00:00+00:00,378000
936,3432500486,2014-06-23 00:00:00+00:00,299995
937,5466420030,2014-07-10 00:00:00+00:00,253000
938,1324079046,2015-01-20 00:00:00+00:00,350000
939,2768301715,2015-11-03 00:00:00+00:00,565000
