year,customer_id,gender,age,no_of_days_subscribed,multi_screen,minimum_daily_mins,maximum_daily_mins,event_timestamp,videos_watched,maximum_days_inactive,churn
2015,684897,Male,34,48,no,15.7,25.84,2021-10-25 01:00:00+00:00,5,5,1
2015,685001,Male,49,111,no,11.2,28.25,2021-10-25 02:00:00+00:00,2,4,0
2015,686010,Male,29,107,yes,12.9,22.66,2021-10-25 03:00:00+00:00,2,4,1
2015,686813,Male,50,104,no,13.3,47.63,2021-10-25 04:00:00+00:00,3,4,0
2015,686858,Female,45,125,no,11,34.58,2021-10-25 05:00:00+00:00,4,3,0
2015,687247,Male,55,85,yes,8.3,33.52,2021-10-25 06:00:00+00:00,4,3,0
2015,687293,Male,37,111,no,10.3,38.23,2021-10-25 07:00:00+00:00,3,3,0
2015,687442,Male,75,128,no,8.6,30.48,2021-10-25 08:00:00+00:00,7,3,0
2015,688372,Male,28,72,no,12.2,20.09,2021-10-25 09:00:00+00:00,3,4,0
2015,688681,Male,33,67,no,7,34.24,2021-10-25 10:00:00+00:00,3,2,0
2015,689875,Female,42,182,no,6.5,11.75,2021-10-25 11:00:00+00:00,4,2,0
2015,690137,Male,44,103,no,6.9,19.01,2021-10-25 12:00:00+00:00,4,2,0
2015,690668,Female,34,114,no,14.5,14.4,2021-10-25 13:00:00+00:00,8,4,0
2015,691035,Male,45,159,no,7.4,46.89,2021-10-25 14:00:00+00:00,5,2,1
2015,691292,Male,41,146,no,8.2,26.18,2021-10-25 15:00:00+00:00,4,3,0
2015,691528,Male,51,60,yes,14,45.2,2021-10-25 16:00:00+00:00,12,4,1
2015,691950,Female,35,88,no,8,37.09,2021-10-25 17:00:00+00:00,1,3,0
2015,692246,Female,57,100,no,15.2,32.05,2021-10-25 18:00:00+00:00,5,5,0
2015,692646,Male,35,111,no,10.4,39,2021-10-25 19:00:00+00:00,6,3,0
2015,692782,Male,38,79,no,8.9,37.79,2021-10-25 20:00:00+00:00,4,3,0
2015,692976,Female,46,111,no,7.7,18.77,2021-10-25 21:00:00+00:00,6,3,0
2015,693251,Male,52,85,no,10.9,28.19,2021-10-25 22:00:00+00:00,3,3,1
2015,693256,Male,30,111,no,12,36.43,2021-10-25 23:00:00+00:00,2,4,0
2015,693362,Male,42,137,no,12.2,41.38,2021-10-26 00:00:00+00:00,5,4,0
2015,693846,Male,40,137,no,8,23.99,2021-10-26 01:00:00+00:00,7,3,0
2015,695828,Male,34,166,no,11.6,30.84,2021-10-26 02:00:00+00:00,6,4,0
2015,695860,Male,26,70,no,11.1,10.12,2021-10-26 03:00:00+00:00,6,3,0
2015,695870,Female,36,108,no,9.6,27.56,2021-10-26 04:00:00+00:00,3,3,1
2015,696503,Female,48,87,no,13,39.32,2021-10-26 05:00:00+00:00,6,4,0
2015,696895,Female,39,93,no,6.8,23.48,2021-10-26 06:00:00+00:00,3,2,0
2015,697976,Male,29,77,no,11.3,39.1,2021-10-26 07:00:00+00:00,3,4,0
2015,698329,Female,31,23,no,15,32.33,2021-10-26 08:00:00+00:00,4,5,0
2015,698421,Male,44,86,no,12.2,21.81,2021-10-26 09:00:00+00:00,5,4,1
2015,699288,Male,50,96,no,12.2,28.99,2021-10-26 10:00:00+00:00,6,4,0
2015,699428,Male,21,96,no,10.3,30.7,2021-10-26 11:00:00+00:00,4,3,1
2015,699500,Female,48,77,no,11.5,23.1,2021-10-26 12:00:00+00:00,3,4,1
2015,699741,Female,22,140,no,7.7,20.45,2021-10-26 13:00:00+00:00,3,3,1
2015,700144,Male,48,136,yes,11,33.93,2021-10-26 14:00:00+00:00,4,3,1
2015,700192,Male,31,99,no,11.4,24.75,2021-10-26 15:00:00+00:00,7,4,0
2015,700440,Male,39,174,no,10,23.7,2021-10-26 16:00:00+00:00,5,3,0
2015,700734,Female,58,90,no,5.8,25.52,2021-10-26 17:00:00+00:00,4,2,0
2015,701063,Female,73,6,no,10.2,31.21,2021-10-26 18:00:00+00:00,2,3,0
2015,701515,Male,41,75,no,13.1,27.81,2021-10-26 19:00:00+00:00,3,4,0
2015,702466,Female,21,50,no,6.1,26.71,2021-10-26 20:00:00+00:00,2,2,0
2015,702597,Male,30,161,no,16.1,40.87,2021-10-26 21:00:00+00:00,6,5,0
2015,702879,Female,49,123,no,15,37.18,2021-10-26 22:00:00+00:00,1,5,0
2015,703082,Male,28,166,no,15.3,29.56,2021-10-26 23:00:00+00:00,5,5,0
2015,703357,Female,39,93,no,14.2,16.73,2021-10-27 00:00:00+00:00,4,4,0
2015,703487,Male,42,139,no,12.6,28.05,2021-10-27 01:00:00+00:00,8,4,0
2015,703848,Male,35,48,no,12.2,35.99,2021-10-27 02:00:00+00:00,1,4,0
2015,704056,Female,38,95,no,10.5,41.99,2021-10-27 03:00:00+00:00,4,3,0
2015,704462,Female,36,91,no,10.6,37.04,2021-10-27 04:00:00+00:00,2,3,0
2015,704932,Male,42,24,no,6.7,28.03,2021-10-27 05:00:00+00:00,9,2,0
2015,705134,Female,42,243,no,6.6,16.24,2021-10-27 06:00:00+00:00,6,2,0
2015,705911,Female,46,113,no,4.9,36.7,2021-10-27 07:00:00+00:00,5,2,0
2015,706662,Female,41,148,no,9.5,31.48,2021-10-27 08:00:00+00:00,13,3,0
2015,707492,Male,34,77,no,9.8,42.81,2021-10-27 09:00:00+00:00,7,3,1
2015,707629,Male,42,85,no,12,34.24,2021-10-27 10:00:00+00:00,3,4,0
2015,709367,Female,45,108,no,12.6,31.86,2021-10-27 11:00:00+00:00,8,4,0
2015,709479,Male,19,1,no,13.8,24.62,2021-10-27 12:00:00+00:00,3,4,0
2015,709886,Female,34,45,no,9,19.18,2021-10-27 13:00:00+00:00,3,3,0
2015,710132,Male,40,35,no,5.8,44.34,2021-10-27 14:00:00+00:00,2,2,0
2015,710290,Female,29,127,no,13.7,24.94,2021-10-27 15:00:00+00:00,3,4,0
2015,710413,Male,41,92,no,9.2,15.59,2021-10-27 16:00:00+00:00,4,3,0
2015,710626,Male,57,120,no,9.7,36.16,2021-10-27 17:00:00+00:00,13,3,0
2015,711041,Male,59,73,no,9.8,16,2021-10-27 18:00:00+00:00,4,3,0
2015,711328,Female,37,117,no,13.3,25.48,2021-10-27 19:00:00+00:00,13,4,0
2015,711697,Male,43,78,no,11.7,32.35,2021-10-27 20:00:00+00:00,5,4,0
2015,711800,Male,30,159,no,10.5,14.91,2021-10-27 21:00:00+00:00,10,3,0
2015,712303,Female,33,95,no,5.9,23.99,2021-10-27 22:00:00+00:00,6,2,0
2015,712329,Female,40,67,no,9.2,52.77,2021-10-27 23:00:00+00:00,10,3,0
2015,712353,Male,21,33,no,15,31.76,2021-10-28 00:00:00+00:00,5,5,0
2015,712415,Male,31,99,no,12.4,26.4,2021-10-28 01:00:00+00:00,4,4,0
2015,712520,Male,50,91,yes,11.2,22.08,2021-10-28 02:00:00+00:00,3,4,0
2015,712561,Male,31,73,no,11.1,23.31,2021-10-28 03:00:00+00:00,4,3,0
2015,712758,Female,35,94,no,11.1,42.94,2021-10-28 04:00:00+00:00,7,3,0
2015,712964,Female,39,106,no,8.2,32.54,2021-10-28 05:00:00+00:00,3,3,0
2015,713136,Male,31,133,yes,15.4,37.59,2021-10-28 06:00:00+00:00,4,5,1
2015,713538,Male,54,106,no,11.4,8.87,2021-10-28 07:00:00+00:00,2,4,0
2015,713814,Male,36,113,no,6.9,22.46,2021-10-28 08:00:00+00:00,6,2,0
2015,713892,Male,29,57,no,8.3,30.06,2021-10-28 09:00:00+00:00,4,3,0
2015,714105,Male,35,97,no,13.8,24.51,2021-10-28 10:00:00+00:00,4,4,0
2015,714675,Male,67,92,yes,9,29.43,2021-10-28 11:00:00+00:00,5,3,0
2015,714712,Male,33,68,no,12,26.74,2021-10-28 12:00:00+00:00,7,4,0
2015,714789,Male,28,177,no,14.2,32.22,2021-10-28 13:00:00+00:00,2,4,0
2015,715186,Female,39,132,no,8.6,29.87,2021-10-28 14:00:00+00:00,3,3,0
2015,715876,Male,41,80,no,12.4,35.07,2021-10-28 15:00:00+00:00,12,4,0
2015,715939,Male,42,98,no,12.1,27.37,2021-10-28 16:00:00+00:00,4,4,0
2015,716101,Male,24,24,no,6.6,41.12,2021-10-28 17:00:00+00:00,5,2,0
2015,716287,Male,41,106,no,14.1,28.2,2021-10-28 18:00:00+00:00,8,4,0
2015,717161,Male,62,99,no,7.5,9.32,2021-10-28 19:00:00+00:00,3,3,0
2015,717655,Female,41,63,no,9.9,22.59,2021-10-28 20:00:00+00:00,2,3,0
2015,718702,Male,36,33,no,9.8,36.36,2021-10-28 21:00:00+00:00,14,3,0
2015,719028,Female,67,85,no,7.1,38.25,2021-10-28 22:00:00+00:00,2,2,0
2015,719210,Male,32,92,no,8.9,41.17,2021-10-28 23:00:00+00:00,1,3,0
2015,719638,Female,31,10,no,8.7,31.11,2021-10-29 00:00:00+00:00,6,3,0
2015,720222,Female,34,62,no,9.1,29.38,2021-10-29 01:00:00+00:00,8,3,0
2015,720374,Male,67,150,no,9.2,32.18,2021-10-29 02:00:00+00:00,5,3,0
2015,720622,Female,48,88,no,7.9,27.46,2021-10-29 03:00:00+00:00,4,3,0
2015,721498,Male,30,103,no,7.7,28.32,2021-10-29 04:00:00+00:00,6,3,0
2015,721856,Female,72,93,yes,10.5,53.04,2021-10-29 05:00:00+00:00,2,3,1
2015,722008,Male,33,140,yes,11.5,32.11,2021-10-29 06:00:00+00:00,5,4,0
2015,722069,Female,33,112,no,9.2,30.91,2021-10-29 07:00:00+00:00,4,3,0
2015,722348,Female,23,56,no,8.9,20.67,2021-10-29 08:00:00+00:00,2,3,0
2015,722447,Female,38,155,no,6.8,21.85,2021-10-29 09:00:00+00:00,6,2,0
2015,722719,Male,33,154,no,10.1,59.64,2021-10-29 10:00:00+00:00,9,3,1
2015,724833,Female,39,84,yes,6.6,50.9,2021-10-29 11:00:00+00:00,7,2,0
2015,725184,Female,34,167,no,11.1,22.37,2021-10-29 12:00:00+00:00,4,3,1
2015,725229,Female,43,166,no,9.2,34.58,2021-10-29 13:00:00+00:00,5,3,0
2015,725757,Female,67,88,no,9.8,32.4,2021-10-29 14:00:00+00:00,1,3,0
2015,725793,Female,33,28,no,8.3,20.69,2021-10-29 15:00:00+00:00,2,3,1
2015,726166,Female,39,87,no,10.6,36.38,2021-10-29 16:00:00+00:00,5,3,0
2015,727213,Male,32,107,no,7.7,36.06,2021-10-29 17:00:00+00:00,2,3,0
2015,727703,Female,43,77,no,7.1,35.65,2021-10-29 18:00:00+00:00,3,2,0
2015,727776,Female,23,73,no,7.5,31.18,2021-10-29 19:00:00+00:00,3,3,0
2015,728182,Female,62,89,no,7.6,30.55,2021-10-29 20:00:00+00:00,3,3,0
2015,728469,Female,48,85,no,11.5,29.99,2021-10-29 21:00:00+00:00,1,4,0
2015,728686,Male,34,134,no,11.7,30.26,2021-10-29 22:00:00+00:00,4,4,0
2015,730056,Female,29,90,no,9.6,44.51,2021-10-29 23:00:00+00:00,5,3,0
2015,730058,Male,28,106,no,8.8,25.14,2021-10-30 00:00:00+00:00,5,3,0
2015,730118,Male,31,101,no,10.8,31.26,2021-10-30 01:00:00+00:00,11,3,0
2015,730627,Female,31,109,no,8.2,36.89,2021-10-30 02:00:00+00:00,4,3,0
2015,731038,Female,35,167,yes,10.1,37.25,2021-10-30 03:00:00+00:00,4,3,0
2015,731114,Female,33,60,no,7.4,37.59,2021-10-30 04:00:00+00:00,3,2,0
2015,732329,Female,48,107,no,11.9,34.31,2021-10-30 07:00:00+00:00,8,4,0
2015,733395,Male,35,161,yes,12.9,33.01,2021-10-30 08:00:00+00:00,1,4,1
2015,733748,Female,41,55,no,14.8,48.57,2021-10-30 09:00:00+00:00,7,4,1
2015,735589,Female,61,224,yes,5,29.16,2021-10-30 10:00:00+00:00,2,2,1
2015,736248,Female,48,87,no,12.9,28.59,2021-10-30 11:00:00+00:00,3,4,0
2015,736440,Male,69,174,no,14.5,28.53,2021-10-30 12:00:00+00:00,4,4,1
2015,736655,Male,22,143,no,11.6,31.72,2021-10-30 13:00:00+00:00,5,4,0
2015,736877,Male,28,160,no,9.3,28.36,2021-10-30 14:00:00+00:00,1,3,0
2015,737117,Female,36,38,no,13.9,25.33,2021-10-30 15:00:00+00:00,11,4,0
2015,737551,Female,34,97,no,8.7,40.77,2021-10-30 16:00:00+00:00,5,3,0
2015,737808,Female,46,101,no,7.2,0,2021-10-30 17:00:00+00:00,4,2,0
2015,737921,Female,31,61,no,9.9,27.83,2021-10-30 18:00:00+00:00,3,3,0
2015,738488,Male,25,55,no,9.3,29.85,2021-10-30 19:00:00+00:00,4,3,0
2015,739089,Female,32,84,no,10.7,15.25,2021-10-30 20:00:00+00:00,2,3,0
2015,739145,Male,21,140,no,14.3,39.42,2021-10-30 21:00:00+00:00,6,4,0
2015,750401,Male,48,63,no,13.1,47.26,2021-10-31 23:00:00+00:00,4,4,1
2015,751164,Male,37,118,no,12.7,15.56,2021-11-01 00:00:00+00:00,8,4,0
2015,751221,Female,51,110,no,10.2,9.4,2021-04-12 07:00:00+00:00,5,3,0
2015,751287,Female,29,225,no,8.8,31.06,2021-10-17 01:00:00+00:00,2,3,0
2015,751652,Female,57,124,no,10.3,28.46,2021-10-17 02:00:00+00:00,5,3,0
2015,751882,Male,36,23,no,11.3,54.67,2021-10-17 03:00:00+00:00,3,4,1
2015,752074,Male,40,141,no,7.6,25.45,2021-10-17 04:00:00+00:00,2,3,0
2015,752949,Female,31,64,yes,17.3,38.3,2021-10-17 05:00:00+00:00,9,5,1
2015,753562,Female,48,69,yes,8.2,46.16,2021-10-17 06:00:00+00:00,2,3,1
2015,753724,Male,29,53,no,18.4,31.42,2021-10-17 07:00:00+00:00,3,5,0
2015,754109,Female,42,46,no,13.6,23.7,2021-10-17 08:00:00+00:00,6,4,0
2015,754733,Female,30,119,no,12,24.24,2021-10-17 09:00:00+00:00,2,4,0
2015,754912,Female,41,65,no,4.2,41.77,2021-10-17 10:00:00+00:00,5,2,1
2015,755585,Female,29,137,no,8.8,35.09,2021-10-17 11:00:00+00:00,5,3,0
2015,755726,Male,36,86,yes,10.3,45.24,2021-10-17 12:00:00+00:00,4,3,0
2015,755781,Male,31,93,no,10.9,19.43,2021-10-17 13:00:00+00:00,9,3,0
2015,756621,Male,37,133,no,4.7,38.66,2021-10-17 14:00:00+00:00,7,2,0
2015,757682,Male,48,127,no,11.2,31.14,2021-10-17 15:00:00+00:00,8,4,0
2015,758187,Female,49,129,no,11.8,28.63,2021-10-17 16:00:00+00:00,7,4,0
2015,758748,Male,45,161,no,13.4,32.62,2021-10-17 17:00:00+00:00,4,4,1
2015,759038,Male,31,135,no,10.5,25.79,2021-10-17 18:00:00+00:00,6,3,0
2015,760084,Female,42,128,no,7.6,27,2021-10-17 19:00:00+00:00,7,3,0
2015,760100,Male,55,94,no,15.3,33,2021-10-17 20:00:00+00:00,4,5,0
2015,760235,Female,36,76,no,5.8,24.43,2021-10-17 21:00:00+00:00,6,2,0
2015,760439,Female,35,118,yes,9.9,27.2,2021-10-17 22:00:00+00:00,3,3,0
2015,760457,Female,38,101,no,9.5,37.35,2021-10-17 23:00:00+00:00,2,3,0
2015,760477,Female,37,52,no,7,26.35,2021-10-18 00:00:00+00:00,4,2,1
2015,760660,Male,39,160,no,9.2,29.95,2021-10-18 01:00:00+00:00,4,3,0
2015,760942,Female,38,86,no,5.4,28.25,2021-10-18 02:00:00+00:00,7,2,0
2015,761003,Female,25,85,no,3.7,43.4,2021-10-18 03:00:00+00:00,5,1,0
2015,761904,Male,38,124,no,11.1,42.76,2021-10-18 04:00:00+00:00,6,3,0
2015,762697,Female,39,64,no,5.9,35.7,2021-10-18 05:00:00+00:00,4,2,0
2015,763835,Male,33,135,no,10.3,37.2,2021-10-18 06:00:00+00:00,3,3,0
2015,763903,Female,32,10,no,12.9,37.77,2021-10-18 07:00:00+00:00,4,4,0
2015,763919,Male,43,71,no,11.3,41.43,2021-10-18 08:00:00+00:00,2,4,0
2015,764689,Female,37,90,no,14.2,6.43,2021-10-18 09:00:00+00:00,5,4,0
2015,765292,Male,36,68,no,9.9,40.72,2021-10-18 10:00:00+00:00,6,3,0
2015,765419,Female,44,65,no,6.6,17.97,2021-10-18 11:00:00+00:00,12,2,0
2015,765425,Male,40,22,no,9.5,18.75,2021-10-18 12:00:00+00:00,5,3,0
2015,765443,Male,23,113,no,13.5,36.65,2021-10-18 13:00:00+00:00,3,4,0
2015,765738,Male,26,113,no,8.7,40.75,2021-10-18 14:00:00+00:00,3,3,1
2015,765991,Male,54,116,no,7.8,24.89,2021-10-18 15:00:00+00:00,5,3,0
2015,766807,Male,38,96,no,9.8,29.36,2021-10-18 16:00:00+00:00,3,3,0
2015,766932,Female,61,53,no,7.2,24.96,2021-10-18 17:00:00+00:00,7,2,0
2015,766986,Female,29,104,no,11.7,28.49,2021-10-18 18:00:00+00:00,2,4,0
2015,767482,Female,38,190,no,9.9,19.84,2021-10-18 19:00:00+00:00,3,3,0
2015,767550,Female,33,106,no,10.7,28.8,2021-10-18 20:00:00+00:00,4,3,0
2015,767672,Male,38,119,yes,7.7,25.02,2021-10-18 21:00:00+00:00,2,3,1
2015,768269,Female,30,78,no,11,14.79,2021-10-18 22:00:00+00:00,5,3,0
2015,768472,Female,68,116,no,8.8,38.98,2021-10-18 23:00:00+00:00,3,3,0
2015,769336,Female,39,179,yes,10.1,37.42,2021-10-19 00:00:00+00:00,4,3,0
2015,769845,Male,48,193,no,11.6,29.05,2021-10-19 01:00:00+00:00,3,4,0
2015,769919,Female,30,65,no,5.5,32.64,2021-10-19 02:00:00+00:00,4,2,0
2015,771506,Male,42,19,no,11.3,26.62,2021-10-19 03:00:00+00:00,1,4,0
2015,771997,Male,42,3,no,11.9,20.08,2021-10-19 04:00:00+00:00,6,4,0
2015,772015,Male,36,57,no,9.5,36.21,2021-10-19 05:00:00+00:00,3,3,0
2015,772035,Male,39,107,no,12,42.26,2021-10-19 06:00:00+00:00,1,4,0
2015,772084,Female,57,151,no,13.4,33.41,2021-10-19 07:00:00+00:00,5,4,0
2015,772839,Female,51,48,no,7.9,46.78,2021-10-19 08:00:00+00:00,2,3,0
2015,774604,Male,33,74,no,11.6,29.26,2021-10-19 09:00:00+00:00,6,4,0
2015,774732,Female,31,171,no,9.6,45.99,2021-10-19 10:00:00+00:00,5,3,1
2015,774923,Male,22,107,no,8.5,39.17,2021-10-19 11:00:00+00:00,3,3,0
2015,775564,Male,43,113,yes,9.2,34.73,2021-10-19 12:00:00+00:00,7,3,0
2015,775830,Male,53,90,yes,8.4,37.71,2021-10-19 13:00:00+00:00,4,3,0
2015,776079,Male,36,88,no,11.8,36.65,2021-10-19 14:00:00+00:00,1,4,0
2015,776644,Male,42,128,no,10,45.07,2021-10-19 15:00:00+00:00,3,3,0
2015,777700,Female,41,162,no,11.4,19.57,2021-10-19 16:00:00+00:00,3,4,0
2015,778603,Male,29,108,no,15.4,26.21,2021-10-19 17:00:00+00:00,4,5,1
2015,779479,Male,18,149,no,12.2,20.26,2021-10-19 18:00:00+00:00,6,4,1
2015,779501,Male,28,63,no,6.6,24.19,2021-10-19 19:00:00+00:00,8,2,0
2015,780253,Female,52,99,no,10.6,30.45,2021-10-19 20:00:00+00:00,1,3,0
2015,780292,Male,54,133,no,10,31.79,2021-10-19 21:00:00+00:00,8,3,0
2015,780703,Male,47,67,no,10.9,18.55,2021-10-19 22:00:00+00:00,5,3,0
2015,781396,Male,57,116,no,11.8,43.01,2021-10-19 23:00:00+00:00,3,4,0
2015,781942,Male,39,72,no,8,30.11,2021-10-20 00:00:00+00:00,6,3,0
2015,782827,Female,42,124,no,8.8,26.76,2021-10-20 01:00:00+00:00,3,3,0
2015,783422,Male,30,149,yes,5.7,29.95,2021-10-20 02:00:00+00:00,4,2,0
2015,783469,Female,31,108,no,10,49.81,2021-10-20 03:00:00+00:00,6,3,0
2015,783827,Female,43,113,no,8.5,46.26,2021-10-20 04:00:00+00:00,10,3,1
2015,784935,Male,34,86,no,12.2,28.49,2021-10-20 05:00:00+00:00,6,4,0
2015,784937,Female,47,117,no,8.6,13.63,2021-10-20 06:00:00+00:00,2,3,0
2015,785009,Female,48,115,no,10.5,32.69,2021-10-20 07:00:00+00:00,3,3,0
2015,785175,Male,31,64,yes,13.3,58.96,2021-10-20 08:00:00+00:00,9,4,1
2015,785678,Male,23,25,no,8.4,30.4,2021-10-20 09:00:00+00:00,5,3,0
2015,786238,Female,36,106,no,9.1,26.96,2021-10-20 10:00:00+00:00,3,3,0
2015,787006,Male,26,38,no,8.2,22.3,2021-10-20 11:00:00+00:00,6,3,0
2015,787161,Male,74,125,no,9.2,32.57,2021-10-20 12:00:00+00:00,3,3,0
2015,787538,Male,45,99,no,5.6,16.22,2021-10-20 13:00:00+00:00,5,2,0
2015,789680,Male,50,112,no,11.4,33.05,2021-10-20 14:00:00+00:00,2,4,0
2015,789806,Female,35,123,no,12.1,32.98,2021-10-20 15:00:00+00:00,4,4,0
2015,790033,Female,34,217,no,9.3,29.99,2021-10-20 16:00:00+00:00,3,3,0
2015,790034,Female,45,69,no,11.4,33.17,2021-10-20 17:00:00+00:00,5,4,0
2015,790111,Female,27,84,no,11.3,36.43,2021-10-20 18:00:00+00:00,10,4,0
2015,790681,Female,24,94,no,11.5,46.1,2021-10-20 19:00:00+00:00,3,4,1
2015,791768,Female,37,65,no,2.7,36.28,2021-10-20 20:00:00+00:00,4,1,0
2015,792061,Female,24,110,no,11.1,17.02,2021-10-20 21:00:00+00:00,8,3,0
2015,792062,Female,38,98,no,11,18.79,2021-10-20 22:00:00+00:00,4,3,0
2015,792301,Female,27,59,no,12.5,26.11,2021-10-20 23:00:00+00:00,10,4,0
2015,793084,Male,22,68,no,15.1,33.22,2021-10-21 00:00:00+00:00,11,5,0
2015,793260,Male,41,42,no,13.1,15.67,2021-10-21 01:00:00+00:00,6,4,0
2015,794904,Male,31,209,no,8.9,38.62,2021-10-21 02:00:00+00:00,4,3,0
2015,795021,Female,34,145,no,10,6.72,2021-10-21 03:00:00+00:00,6,3,0
2015,795081,Male,32,103,no,11.5,25.48,2021-10-21 04:00:00+00:00,7,4,1
2015,795222,Male,48,163,no,8.8,37.91,2021-10-21 05:00:00+00:00,5,3,0
2015,795245,Female,56,61,no,6.4,31.88,2021-10-21 06:00:00+00:00,6,2,1
2015,796514,Female,40,108,no,15.5,36.7,2021-10-21 07:00:00+00:00,7,5,0
2015,796953,Female,41,105,no,5.3,18.09,2021-10-21 08:00:00+00:00,4,2,1
2015,797318,Male,57,46,no,13.3,42.55,2021-10-21 09:00:00+00:00,2,4,1
2015,797327,Male,24,63,no,11.1,19.91,2021-10-21 10:00:00+00:00,4,3,0
2015,797493,Female,25,89,no,8.7,35.68,2021-10-21 11:00:00+00:00,7,3,0
2015,797691,Female,51,80,no,9.3,40.78,2021-10-21 12:00:00+00:00,5,3,0
2015,798233,Male,30,189,no,6.3,38.66,2021-10-21 13:00:00+00:00,4,2,0
2015,798662,Female,35,114,no,10.6,32.27,2021-10-21 14:00:00+00:00,5,3,0
2015,799233,Male,38,54,no,11.7,46.55,2021-10-21 15:00:00+00:00,3,4,0
2015,799621,Female,42,137,no,0,16.58,2021-10-21 16:00:00+00:00,0,0,0
2015,800092,Female,33,141,no,10.1,25.26,2021-10-21 17:00:00+00:00,1,3,0
2015,800232,Male,69,66,no,5.3,20.06,2021-10-21 18:00:00+00:00,5,2,0
2015,801205,Female,30,173,no,10.9,29.33,2021-10-21 19:00:00+00:00,2,3,0
2015,801336,Male,32,114,yes,12.3,29.67,2021-10-21 20:00:00+00:00,10,4,0
2015,801344,Female,37,36,no,8.4,43.08,2021-10-21 21:00:00+00:00,2,3,0
2015,801955,Male,38,119,no,11.1,37.42,2021-10-21 22:00:00+00:00,3,3,0
2015,802127,Male,47,85,yes,9.6,28.12,2021-10-21 23:00:00+00:00,7,3,0
2015,803021,Female,43,128,no,10.1,31.84,2021-10-22 00:00:00+00:00,5,3,0
2015,803138,Female,28,86,no,11.5,23.19,2021-10-22 01:00:00+00:00,1,4,0
2015,803926,Male,22,50,no,8.7,31.21,2021-10-22 02:00:00+00:00,3,3,0
2015,804916,Female,24,111,no,12.3,43.5,2021-10-22 03:00:00+00:00,5,4,0
2015,805573,Male,28,99,no,9.1,24.19,2021-10-22 04:00:00+00:00,1,3,0
2015,805708,Male,36,71,no,9.7,43.93,2021-10-22 05:00:00+00:00,8,3,0
2015,805953,Female,37,100,no,13.5,34.53,2021-10-22 06:00:00+00:00,2,4,0
2015,806154,Female,38,107,no,11.7,41.12,2021-10-22 07:00:00+00:00,6,4,0
2015,806558,Male,24,104,no,13.1,26.55,2021-10-22 08:00:00+00:00,5,4,0
2015,807015,Female,34,70,no,9.8,42.42,2021-10-22 09:00:00+00:00,4,3,0
2015,807269,Female,61,47,no,12.3,26.4,2021-10-22 10:00:00+00:00,4,4,0
2015,807675,Male,46,185,no,13.8,25.69,2021-10-22 11:00:00+00:00,2,4,0
2015,808571,Male,43,70,no,8.9,25.23,2021-10-22 12:00:00+00:00,4,3,0
2015,809000,Female,28,83,no,10.8,38.49,2021-10-22 13:00:00+00:00,7,3,0
2015,809637,Female,35,72,no,10.8,23.61,2021-10-22 14:00:00+00:00,3,3,0
2015,810387,Male,69,56,no,12.1,21.61,2021-10-22 15:00:00+00:00,3,4,0
2015,810473,Male,49,144,no,10,48.26,2021-10-22 16:00:00+00:00,4,3,0
2015,810602,Female,38,7,no,10.8,37.64,2021-10-22 17:00:00+00:00,12,3,0
2015,811379,Female,21,74,no,7.6,26.71,2021-10-22 18:00:00+00:00,3,3,0
2015,812461,Male,37,147,no,8,42.26,2021-10-22 19:00:00+00:00,4,3,0
2015,813207,Female,35,113,no,8.9,13.82,2021-10-22 20:00:00+00:00,3,3,0
2015,813562,Female,36,95,no,12.5,22.95,2021-10-22 21:00:00+00:00,9,4,0
2015,813665,Male,36,97,no,7.3,28.66,2021-10-22 22:00:00+00:00,4,2,0
2022,815284,Female,30,127,no,10.2,28.22,2021-10-22 23:00:00+00:00,6,3,0
2022,815997,Female,52,94,no,10.4,18.36,2021-10-23 00:00:00+00:00,3,3,0
2022,816283,Male,38,130,no,9.5,31.11,2021-10-23 01:00:00+00:00,19,3,0
2022,816407,Male,36,52,no,13.5,22.66,2021-10-23 02:00:00+00:00,2,4,0
2022,816517,Female,34,169,no,13.3,40.07,2021-10-23 03:00:00+00:00,10,4,0
2022,817217,Male,31,101,no,7.3,44.57,2021-10-23 04:00:00+00:00,14,2,0
2022,817659,Male,29,119,no,13.9,48.81,2021-10-23 05:00:00+00:00,1,4,1
2022,817731,Male,32,99,no,10.6,28.76,2021-10-23 06:00:00+00:00,2,3,0
2022,818762,Female,30,53,no,11.6,9.78,2021-10-23 07:00:00+00:00,6,4,0
2022,819424,Male,30,104,no,9.4,12.99,2021-10-23 08:00:00+00:00,3,3,0
2022,819658,Male,32,82,no,9.5,35.22,2021-10-23 09:00:00+00:00,5,3,0
2022,819684,Male,23,164,no,14.3,37.25,2021-10-23 10:00:00+00:00,6,4,0
2022,820077,Female,34,133,no,14.1,29.58,2021-10-23 11:00:00+00:00,7,4,1
2022,820614,Female,29,105,no,13,38.66,2021-10-23 12:00:00+00:00,4,4,0
2022,821044,Male,56,88,no,8.2,12.46,2021-10-23 13:00:00+00:00,3,3,1
2022,821357,Female,31,101,no,10.7,18,2021-10-23 14:00:00+00:00,5,3,0
2022,821809,Female,44,100,no,9.8,38.2,2021-10-23 15:00:00+00:00,6,3,0
2022,821935,Female,33,111,no,10.3,21.9,2021-10-23 16:00:00+00:00,2,3,0
2022,822112,Female,40,122,no,8.6,34.77,2021-10-23 17:00:00+00:00,5,3,0
